skill,utterance,skill_response,user_response
B09KT6W6FM,Alexa open space facts,"Welcome to the Alexa Skills Kit sample. Please tell me your favorite color by saying, my favorite color is red",my favorite color is blue.
B09KT6W6FM,Alexa open space facts,"Désolée, je ne parviens pas à accéder à votre Skill ABTest Load test pour le moment",d'accord.
B0BXSC46B8,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B0BXSC46B8,"Alexa, allume le salon",D’accord,oui
B0BXSC46B8,"Alexa, allume le salon","Désolée, je ne sais pas.",d'accord.
B09QXMQ9KM,"Alexa, allume robot",Vous voulez-dire Bedroom ?,oui
B09QXMQ9KM,"Alexa, allume robot",D’accord,oui
B09QXMQ9KM,"Alexa, allume robot","Hum, je ne suis pas sûre.",d'accord.
B08BLPVDP6,"Alexa, ouvre evangile du jour et lis moi l'evangile","Je ne trouve pas cette Skill.  Pour rechercher des Skills, rendez-vous dans la rubrique Skills de l'application Alexa.",d'accord.
B08BLPVDP6,"Alexa, ouvre evangile du jour et lis moi l'evangile",Ok.,oui.
B07KWFJ8GG,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWFJ8GG,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWFJ8GG,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWFJ8GG,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07G499VCZ,"Alexa, ouvre trouver mon chat",Vous voulez dire Calme Mon Chat ?,oui
B07G499VCZ,"Alexa, ouvre trouver mon chat",Bienvenue sur Calme Mon Chat. Souhaitez-vous la version standard ou premium?,premium.
B07G499VCZ,"Alexa, ouvre trouver mon chat","Quelque chose d'inattendu s'est produit, mais merci de votre intérêt. Dites jouer pour lancer la musique.",jouer
B07G499VCZ,"Alexa, ouvre trouver mon chat",En cours de lecture Calme Mon Chat,arrête
B07G499VCZ,"Alexa, ouvre trouver mon chat",error,oui
B07G499VCZ,"Alexa, ouvre trouver mon chat",Bienvenue sur Calme Mon Chat. Souhaitez-vous la version standard ou premium?,premium.
B07G499VCZ,"Alexa, ouvre trouver mon chat","Quelque chose d'inattendu s'est produit, mais merci de votre intérêt. Dites jouer pour lancer la musique.",jouer
B07G499VCZ,"Alexa, ouvre trouver mon chat",En cours de lecture Calme Mon Chat,arrête
B07G499VCZ,"Alexa, ouvre trouver mon chat",error,oui
B07G499VCZ,"Alexa, ouvre trouver mon chat",Bienvenue sur Calme Mon Chat. Souhaitez-vous la version standard ou premium?,premium.
B071KMYTQ2,"Alexa, montre la porte d'entr√©e","Les options de portes d'entrée les plus populaires sont l'acier, la fibre de verre et le bois.",bois.
B071KMYTQ2,"Alexa, montre la porte d'entr√©e","Pour un article plus général, voir Instrument à vent.",oui.
B071KMYTQ2,"Alexa, montre la porte d'entr√©e","Désolée, je ne suis pas sûre.",compris.
B071KMYTQ2,"Alexa, montre la porte d'entr√©e",Ok.,oui
B07KB4HPRB,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B07KB4HPRB,"Alexa, allume le salon",D’accord,oui
B07KB4HPRB,"Alexa, allume le salon","Désolée, je ne sais pas.",d'accord.
B07GD2L67K,"Alexa, joue Radio Babylon Zion",Vous voulez dire radio concorde ?,oui
B07GD2L67K,"Alexa, joue Radio Babylon Zion",Vous écoutez actuellement Radio Concorde.,oui
B07GD2L67K,"Alexa, joue Radio Babylon Zion","Hum, je ne sais pas.",d'accord.
B07H4NYFSJ,"Alexa, lance Jeu du pendu"," Bienvenue dans le Jeu du pendu.  Le mot contient 8  lettres. .   Il vous reste 10 tentatives à gauche . S'il vous plaît, dites une lettre ",e
B07H4NYFSJ,"Alexa, lance Jeu du pendu",Lettre E . êtes-vous sûr?,oui
B07H4NYFSJ,"Alexa, lance Jeu du pendu","   Votre supposition est juste! 2 occurrences trouvées dans le mot.   Il vous reste 10 tentatives. Le mot jusqu'à présent est  lettre. E. 5  lettres.  E.   S'il vous plaît, dites une lettre ",t
B07H4NYFSJ,"Alexa, lance Jeu du pendu",Vous avez choisi la lettre T . Est-ce correct?,oui
B07H4NYFSJ,"Alexa, lance Jeu du pendu","   Votre supposition est juste! 1 occurrences trouvées dans le mot.   Il vous reste 10 tentatives. Le mot jusqu'à présent est  lettre. E. 4  lettres.  T. E.   S'il vous plaît, dites une lettre ",d.
B07H4NYFSJ,"Alexa, lance Jeu du pendu",Vous avez choisi la lettre D . Est-ce correct?,oui
B07H4NYFSJ,"Alexa, lance Jeu du pendu","  Désolé, pas de lettre D trouvé dans le mot .   Il vous reste 9 tentatives. Le mot jusqu'à présent est  lettre. E. 4  lettres.  T. E.   S'il vous plaît, dites une lettre ",b
B07H4NYFSJ,"Alexa, lance Jeu du pendu",Lettre B . êtes-vous sûr?,oui
B07H4NYFSJ,"Alexa, lance Jeu du pendu","  Désolé, pas de lettre B trouvé dans le mot .   Il vous reste 8 tentatives. Le mot jusqu'à présent est  lettre. E. 4  lettres.  T. E.   S'il vous plaît, dites une lettre ",d
B07H4NYFSJ,"Alexa, lance Jeu du pendu",Lettre d . êtes-vous sûr?,oui.
B07H4NYFSJ,"Alexa, lance Jeu du pendu","  lettre. D a déjà été utilisé!   Il vous reste 8 tentatives. Le mot jusqu'à présent est  lettre. E. 4  lettres.  T. E.   S'il vous plaît, dites une lettre ",f
B07H4NYFSJ,"Alexa, lance Jeu du pendu",Vous avez choisi la lettre F . Est-ce correct?,oui
B07H4NYFSJ,"Alexa, lance Jeu du pendu","  Désolé, pas de lettre F trouvé dans le mot .   Il vous reste 7 tentatives. Le mot jusqu'à présent est  lettre. E. 4  lettres.  T. E.   S'il vous plaît, dites une lettre ",g
B07H4NYFSJ,"Alexa, lance Jeu du pendu",Lettre G . êtes-vous sûr?,oui
B07H4NYFSJ,"Alexa, lance Jeu du pendu","  Désolé, pas de lettre G trouvé dans le mot .   Il vous reste 6 tentatives. Le mot jusqu'à présent est  lettre. E. 4  lettres.  T. E.   S'il vous plaît, dites une lettre ",b
B07NWJXWTD,"Alexa, lance portes ouvertes du d√©partement informatique",<Audio only response>,oui
B07NWJXWTD,"Alexa, lance portes ouvertes du d√©partement informatique",<Audio only response>,oui
B07NWJXWTD,"Alexa, lance portes ouvertes du d√©partement informatique",<Audio only response>,oui
B09GKCRZHH,"Alexa, ouvre devine le chanteur",Vous voulez dire Devine la langue ?,oui
B09GKCRZHH,"Alexa, ouvre devine le chanteur","Bienvenue à devine la langue, prêt à commencer une partie?",oui
B09GKCRZHH,"Alexa, ouvre devine le chanteur",<Short audio>,oui
B09GKCRZHH,"Alexa, ouvre devine le chanteur","Désolé, je n'ai pas reconnu votre réponse. Demandez-moi de répéter si vous souhaitez réécouter l'extrait.  Est-ce que la personne parle: philippin ou polonais",polonais
B09GKCRZHH,"Alexa, ouvre devine le chanteur",<Short audio>,oui
B09GKCRZHH,"Alexa, ouvre devine le chanteur","Désolé, je n'ai pas reconnu votre réponse. Demandez-moi de répéter si vous souhaitez réécouter l'extrait.  Est-ce que la personne parle: espagnol, portugais ou philippin",espagnol
B09GKCRZHH,"Alexa, ouvre devine le chanteur",<Short audio>,oui
B084TSCMTY,"Alexa, ouvre sons de vache", Souhaitez-vous en savoir plus?,oui
B084TSCMTY,"Alexa, ouvre sons de vache",Voici un autre son de vache pour vous. ,stop.
B084TSCMTY,"Alexa, ouvre sons de vache",Au revoir!,salut!
B084TSCMTY,"Alexa, ouvre sons de vache",hiboux !  Passez une belle matinée.,hiboux.
B084TSCMTY,"Alexa, ouvre sons de vache","Le mot hibou est un nom vernaculaire, dont le sens est ambigu en biologie, car utilisé seulement pour désigner une partie des différentes espèces d'oiseaux rapaces classées dans la famille des Strigidés.",compris.
B084TSCMTY,"Alexa, ouvre sons de vache",Ok.,oui.
B07NQLG7VF,"Alexa, ouvre ma conjugaison","Désolée, je ne sais pas.",compris.
B07NQLG7VF,"Alexa, ouvre ma conjugaison",Ok.,oui.
B07PP7W5NW,"Alexa, lance m√©moire des notes",<Audio only response>,oui
B07PP7W5NW,"Alexa, lance m√©moire des notes",<Audio only response>,oui
B07PP7W5NW,"Alexa, lance m√©moire des notes",<Audio only response>,oui
B07KW57FLL,"Alexa, quel est mon flash quotidien ?",error,oui
B07KW57FLL,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KW57FLL,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KW57FLL,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0B4K1V13X,"Alexa, allume la lumi√®re du salon !",<Audio only response>,oui
B0B4K1V13X,"Alexa, allume la lumi√®re du salon !",<Audio only response>,oui
B0B4K1V13X,"Alexa, allume la lumi√®re du salon !",<Audio only response>,oui
B01NBWVWC3,"Alexa, allume le salon.",Vous voulez-dire the light ?,oui
B01NBWVWC3,"Alexa, allume le salon.",D’accord,oui
B01NBWVWC3,"Alexa, allume le salon.","Hum, je ne sais pas.",d'accord.
B07G4DBMRC,"Alexa, ouvre petit bac","Désolé, une erreur est survenue, veuillez réessayer.",d'accord.
B07G4DBMRC,"Alexa, ouvre petit bac","C'est partis. Vous commencez avec 3 jokers, si vous faites une erreur ou si vous souhaitez changer de lettre! Votre lettre est ""d"". Vous devez trouver un métier,  un pays,  un fruit ou un légume et un animal qui commence par ""d"".","dentiste, danemark, dattes, daim."
B07G4DBMRC,"Alexa, ouvre petit bac"," Désolé, ce n'est pas une réponse valable. Il vous reste 2 jokers. vous pouvez utiliser la commande ""passe"" pour changer de lettre! Vous devez trouver un métier,  un pays,  un fruit ou un légume et un animal qui commence par ""d"".","dentiste, danemark, datte, daim."
B07G4DBMRC,"Alexa, ouvre petit bac"," Désolé, ce n'est pas une réponse valable. Il vous reste 1 jokers. vous pouvez utiliser la commande ""passe"" pour changer de lettre! Vous devez trouver un métier,  un pays,  un fruit ou un légume et un animal qui commence par ""d"".",passe.
B07G4DBMRC,"Alexa, ouvre petit bac","Vous avez 0 jokers. Votre nouvelle lettre est ""a"". Vous devez trouver un métier,  un fruit ou un légume,  une couleur et un animal qui commence par ""a"".","astronaute, abricot, aubergine, albatros."
B07G4DBMRC,"Alexa, ouvre petit bac","Désolé, une erreur est survenue, veuillez réessayer.",d'accord.
B07G4DBMRC,"Alexa, ouvre petit bac","C'est partis. Vous commencez avec 3 jokers, si vous faites une erreur ou si vous souhaitez changer de lettre! Votre lettre est ""d"". Vous devez trouver un pays,  un fruit ou un légume,  un animal et un métier qui commence par ""d"".","danemark, dattes, dauphin, dentiste."
B07G4DBMRC,"Alexa, ouvre petit bac"," Désolé, ce n'est pas une réponse valable. Il vous reste 2 jokers. vous pouvez utiliser la commande ""passe"" pour changer de lettre! Vous devez trouver un pays,  un fruit ou un légume,  un animal et un métier qui commence par ""d"".","danemark, date, daim, dentiste"
B07G4DBMRC,"Alexa, ouvre petit bac"," Désolé, ce n'est pas une réponse valable. Il vous reste 1 jokers. vous pouvez utiliser la commande ""passe"" pour changer de lettre! Vous devez trouver un pays,  un fruit ou un légume,  un animal et un métier qui commence par ""d"".",passe.
B07G4DBMRC,"Alexa, ouvre petit bac","Vous avez 0 jokers. Votre nouvelle lettre est ""b"". Vous devez trouver un animal,  une couleur,  un pays et un métier qui commence par ""b"".","bison, bleu, belgique, boucher"
B07G4DBMRC,"Alexa, ouvre petit bac","Désolé, une erreur est survenue, veuillez réessayer.",d'accord.
B07PVZGFWS,"Alexa, r√®gle le salon sur 21 degr√©s",<Audio only response>,oui
B07PVZGFWS,"Alexa, r√®gle le salon sur 21 degr√©s",<Audio only response>,oui
B07PVZGFWS,"Alexa, r√®gle le salon sur 21 degr√©s",<Audio only response>,oui
B08F6WG2QT,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B08F6WG2QT,"Alexa, allume le salon",D’accord,oui
B08F6WG2QT,"Alexa, allume le salon","Désolée, je ne sais pas.",d'accord.
B08BF1X6W2,"Alexa, ouvre troisi√®me r√©alit√©",<Audio only response>,oui
B08BF1X6W2,"Alexa, ouvre troisi√®me r√©alit√©",<Audio only response>,oui
B08BF1X6W2,"Alexa, ouvre troisi√®me r√©alit√©",<Audio only response>,oui
B07BG9SYQX,"Alexa, lance mon guide de paris",Vous voulez dire Sites de Paris ?,oui
B07BG9SYQX,"Alexa, lance mon guide de paris","Bienvenue chez Sites de Paris. Je vous accompagne pour la préparation de votre visite des sites de Paris. il suffit de me dire par exemple ""Comment visiter Alléno Paris au Pavillon Ledoyen?  ou cliquer une option sur l'écran de votre appareil "" ... Quel site souhaitez-vous visiter?",louvre
B07BG9SYQX,"Alexa, lance mon guide de paris",Quel site souhaitez-vous visiter?,wikipedia
B07BG9SYQX,"Alexa, lance mon guide de paris",error,oui
B07BG9SYQX,"Alexa, lance mon guide de paris","Désolé, je n'ai pas compris. Pouvez-vous reformuler s'il vous plait ou cliquer une option sur l'écran de votre appareil?",reformuler.
B07BG9SYQX,"Alexa, lance mon guide de paris",error,oui
B07BG9SYQX,"Alexa, lance mon guide de paris","Désolé, je n'ai pas compris. Pouvez-vous reformuler s'il vous plait ou cliquer une option sur l'écran de votre appareil?",reformuler.
B07BG9SYQX,"Alexa, lance mon guide de paris",error,oui
B07KWCWXHT,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWCWXHT,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCWXHT,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCWXHT,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07P5QCSLT,"Alexa, augmente la luminosit√© de la cuisine","Désolée, je n'ai trouvé aucun groupe ou appareil nommé cuisine",recherche salon.
B07P5QCSLT,"Alexa, augmente la luminosit√© de la cuisine","Début de la détection. Cela prendra quelques instants. Allumez vos nouveaux appareils maintenant, et si nécessaire, activez le mode jumelage.",allumé
B07P5QCSLT,"Alexa, augmente la luminosit√© de la cuisine","Désolée, je ne sais pas.",d'accord.
B08QZ9GSTF,"Alexa, √©teins la lumi√®re",error,oui
B08QZ9GSTF,"Alexa, √©teins la lumi√®re","Désolée, je ne suis pas sûre.",oui.
B08QZ9GSTF,"Alexa, √©teins la lumi√®re",<Audio only response>,oui
B08QZ9GSTF,"Alexa, √©teins la lumi√®re",<Audio only response>,oui
B08QZ9GSTF,"Alexa, √©teins la lumi√®re",<Audio only response>,oui
B09VPD4DS2,"Alexa, lance quizz slogans publicitaires",Vous voulez dire Millionaire Quiz ?,oui
B09VPD4DS2,"Alexa, lance quizz slogans publicitaires"," Bienvenue à nouveau dans Millionaire Quiz, ne répondez qu'avec le numéro de la réponse, commençons votre quiz. Question 1. L'entomologie est la science qui étudie,  1.  Insectes. 2.  Aucun d'eux. 3.  L'origine des humains. 4.  La formation des roches.",1
B09VPD4DS2,"Alexa, lance quizz slogans publicitaires",error,oui
B09VPD4DS2,"Alexa, lance quizz slogans publicitaires",error,oui
B09VPD4DS2,"Alexa, lance quizz slogans publicitaires",error,oui
B0BN6583V3,"Alexa, allume la lumi√®re",Vous voulez-dire the light ?,oui.
B0BN6583V3,"Alexa, allume la lumi√®re",D’accord,oui
B0BN6583V3,"Alexa, allume la lumi√®re","Hum, je ne sais pas.",d'accord.
B07FZ534W5,"Alexa, allume la chambre",Vous voulez-dire Bedroom ?,oui
B07FZ534W5,"Alexa, allume la chambre",D’accord,oui
B07FZ534W5,"Alexa, allume la chambre","Désolée, je ne sais pas.",d'accord.
B09KY1MRZ3,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B09KY1MRZ3,"Alexa, allume le salon",D’accord,oui
B09KY1MRZ3,"Alexa, allume le salon","Hum, je ne suis pas sûre.",oui.
B09KY1MRZ3,"Alexa, allume le salon",<Audio only response>,oui
B09KY1MRZ3,"Alexa, allume le salon",<Audio only response>,oui
B09KY1MRZ3,"Alexa, allume le salon",<Audio only response>,oui
B0BQ2HBQXW,"Alexa, montre-moi la porte d'entr√©e",« porte du milieu » est uneChanson d'Azahriah,qui est azahriah?
B0BQ2HBQXW,"Alexa, montre-moi la porte d'entr√©e",Azahriah est un artiste musical.,oui
B0BQ2HBQXW,"Alexa, montre-moi la porte d'entr√©e","Hum, je ne sais pas.",d'accord.
B0876F1KVD,"Alexa, lance au bord de la mer"," Au bord de la mer est disponible avec Amazon Music Unlimited  Amazon Music Unlimited vous permet d'écouter plus de 100 millions de titres  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je commencer votre essai gratuit et jouer Au bord de la mer ?",oui.
B0876F1KVD,"Alexa, lance au bord de la mer", ,"alexa, quelle est la météo aujourd'hui ?"
B0876F1KVD,"Alexa, lance au bord de la mer","À Clemson, il fait 18 degrés Celsius avec un ciel dégagé et ensoleillé. Les prévisions météo d'aujourd'hui annoncent un temps constant, avec une température maximale de 31 degrés et une température minimale de 17 degrés. ",d'accord.
B0876F1KVD,"Alexa, lance au bord de la mer",Ok.,oui.
B07KWC7VGH,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWC7VGH,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWC7VGH,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWC7VGH,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08TWYCKCT,"Alexa, quel est mon flash quotidien ?",error,oui
B08TWYCKCT,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08TWYCKCT,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08TWYCKCT,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07449W67H,"Alexa, allume les lumi√®res.",<Audio only response>,oui
B07449W67H,"Alexa, allume les lumi√®res.",<Audio only response>,oui
B07449W67H,"Alexa, allume les lumi√®res.",<Audio only response>,oui
B08PL17Z1Z,"Alexa, ouvre action v√©rit√© classique",Je n’ai trouvé aucune Skill vidéo activée qui puisse faire ce que vous voulez. Rendez-vous sur l’application Alexa pour gérer vos Skills vidéo et appareils.,d'accord.
B08PL17Z1Z,"Alexa, ouvre action v√©rit√© classique",Ok.,oui.
B08ZBYVMXG,"Alexa, lance Technal","Désolée, je ne sais pas.",d'accord.
B07QPVD1F2,"Alexa, d√©marre RFM cent pour cent Francais",<Audio only response>,oui
B07QPVD1F2,"Alexa, d√©marre RFM cent pour cent Francais",<Audio only response>,oui
B07QPVD1F2,"Alexa, d√©marre RFM cent pour cent Francais",<Audio only response>,oui
B078WTXRV3,"Alexa, ouvre Vagues de l'oc√©an","D'accord, voici Visuels Ambiants: Vagues de l'océan",oui
B078WTXRV3,"Alexa, ouvre Vagues de l'oc√©an",<Audio only response>,oui
B078WTXRV3,"Alexa, ouvre Vagues de l'oc√©an",<Audio only response>,oui
B078WTXRV3,"Alexa, ouvre Vagues de l'oc√©an",<Audio only response>,oui
