B07XKWR15N,"Alexa, Deputados Brasil",Não tenho certeza.,sí.
B07XKWR15N,"Alexa, Deputados Brasil",Não tenho certeza.,sí.
B07XKWR15N,"Alexa, Deputados Brasil",Não sei nada sobre isso.,sí.
B082XGR8XG,"Alexa, abra o jogo do bingo","Certo, aqui está jogo da capital do país",sim game
B082XGR8XG,"Alexa, abra o jogo do bingo",Não conheço essa.,"sim, desconheço."
B082XGR8XG,"Alexa, abra o jogo do bingo", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,não entendi.
B082XGR8XG,"Alexa, abra o jogo do bingo",Adoraria saber como eu posso melhorar. Você pode sempre dizer: eu tenho um feedback.,feedback necessário.
B082XGR8XG,"Alexa, abra o jogo do bingo","Certo, qual é a sua opinião?",não sei.
B082XGR8XG,"Alexa, abra o jogo do bingo",Valeu por me avisar.,"entendido, gracias."
B082XGR8XG,"Alexa, abra o jogo do bingo","A resposta para a sua pergunta pode ser:A gratidão ou agradecimento é o ato de reconhecimento de uma pessoa por alguém que lhe prestou um benefício, um auxílio, um favor etc. Num sentido mais amplo, pode ser explicada também como recognição abrangente pelas situações e dádivas que a vida lhe proporcionou e ainda proporciona.",agradecimento.
B082XGR8XG,"Alexa, abra o jogo do bingo",Não sei.,sí.
B082XGR8XG,"Alexa, abra o jogo do bingo",Não conheço essa.,não responderia.
B082XGR8XG,"Alexa, abra o jogo do bingo",Não conheço essa.,sí.
B082XGR8XG,"Alexa, abra o jogo do bingo",Não sei nada sobre isso.,"sí, desconozco."
B082XGR8XG,"Alexa, abra o jogo do bingo",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí
B082XGR8XG,"Alexa, abra o jogo do bingo",Não conheço essa.,não sei.
B082XGR8XG,"Alexa, abra o jogo do bingo",Não sei.,no sé.
B082XGR8XG,"Alexa, abra o jogo do bingo", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no sé.
B07QX1X611,Abrir Fatos Impressionantes de Lagartas, Aqui está o seu fato:Existem cerca de 372 tipos diferentes de papagaios. ,mentira.
B07QX1X611,Abrir Fatos Impressionantes de Lagartas,<Short audio>,mentira.
B07WRMVBJQ,"Alexa, abra batata quente",Não sei nada sobre isso.,não entendi.
B07WRMVBJQ,"Alexa, abra batata quente",Estou sempre interessada em saber que posso melhorar. Tente dizer: eu tenho alguns feedbacks.,eu tenho.
B07WRMVBJQ,"Alexa, abra batata quente","Não escutei toda a pergunta. Você poderia repetir, por favor?","sí, repita."
B07WRMVBJQ,"Alexa, abra batata quente",Não há nada para repetir.,sí
B07WRMVBJQ,"Alexa, abra batata quente",Não conheço essa.,sí.
B07WRMVBJQ,"Alexa, abra batata quente",Não sei.,no sé.
B07WRMVBJQ,"Alexa, abra batata quente", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,"sí, bien."
B07WRMVBJQ,"Alexa, abra batata quente",Não sei.,sí.
B07WRMVBJQ,"Alexa, abra batata quente",Não sei nada sobre isso.,sí.
B07WRMVBJQ,"Alexa, abra batata quente",Não sei nada sobre isso.,não entendi.
B07WRMVBJQ,"Alexa, abra batata quente",Estou sempre interessada em saber que posso melhorar. Tente dizer: eu tenho alguns feedbacks.,tenho nenhum.
B07WRMVBJQ,"Alexa, abra batata quente",Não conheço essa.,"sí, desconozco."
B07WRMVBJQ,"Alexa, abra batata quente",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí
B07WRMVBJQ,"Alexa, abra batata quente",Não tenho certeza.,sí.
B07WRMVBJQ,"Alexa, abra batata quente",Não sei.,sí.
B082DMPGKX,"Alexa, jogue Marcadora de Gol",Não tenho certeza.,sí.
B082DMPGKX,"Alexa, jogue Marcadora de Gol",Não sei nada sobre isso.,não sei.
B082DMPGKX,"Alexa, jogue Marcadora de Gol",Não conheço essa.,não sei.
B082DMPGKX,"Alexa, jogue Marcadora de Gol",Não conheço essa.,não conheço.
B082DMPGKX,"Alexa, jogue Marcadora de Gol",Não sei.,sí.
B082DMPGKX,"Alexa, jogue Marcadora de Gol",Não sei.,sí.
B082DMPGKX,"Alexa, jogue Marcadora de Gol",Não tenho certeza.,sí.
B07M67K3K8,"Alexa, ligar sala de estar","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.",acessar agora.
B07M67K3K8,"Alexa, ligar sala de estar",Não tenho certeza.,sí.
B07M67K3K8,"Alexa, ligar sala de estar",Não tenho certeza.,no sé.
B07M67K3K8,"Alexa, ligar sala de estar", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no disponible.
B07M67K3K8,"Alexa, ligar sala de estar",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,sí.
B07M67K3K8,"Alexa, ligar sala de estar",Não tenho certeza.,sí.
B07M67K3K8,"Alexa, ligar sala de estar",Não conheço essa.,"sí, desconozco."
B07M67K3K8,"Alexa, ligar sala de estar",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí.
B07M67K3K8,"Alexa, ligar sala de estar",Não sei.,sí.
B07M67K3K8,"Alexa, ligar sala de estar",Não sei nada sobre isso.,"sim, entiendo."
B07M67K3K8,"Alexa, ligar sala de estar",Não sei.,sí.
B07M67K3K8,"Alexa, ligar sala de estar",Não sei.,"sí, claro."
B07M67K3K8,"Alexa, ligar sala de estar",Não tenho certeza.,sí.
B07M67K3K8,"Alexa, ligar sala de estar",Não conheço essa.,não sei.
B07M67K3K8,"Alexa, ligar sala de estar",Não sei.,sí.
B07HRG2YMH,"Alexa, acenda a luz da sala","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, verificarei."
B07HRG2YMH,"Alexa, acenda a luz da sala",Não conheço essa.,não sei.
B07HRG2YMH,"Alexa, acenda a luz da sala",Não tenho certeza.,sí.
B07HRG2YMH,"Alexa, acenda a luz da sala",Não conheço essa.,não sei.
B07HRG2YMH,"Alexa, acenda a luz da sala",Não tenho certeza.,sí.
B07HRG2YMH,"Alexa, acenda a luz da sala",Não tenho certeza.,sí.
B07HRG2YMH,"Alexa, acenda a luz da sala",Não sei.,sí.
B075Q6HQ72,"Alexa, abra Sino dos Ventos", ,"sí, claro."
B075Q6HQ72,"Alexa, abra Sino dos Ventos",Não sei.,sí.
B075Q6HQ72,"Alexa, abra Sino dos Ventos",Não sei.,sí.
B075Q6HQ72,"Alexa, abra Sino dos Ventos",Não tenho certeza.,sí.
B0BY9W4WLZ,Alexa abrir tropical treze t√≠lias, Tocando Tropical Morning  e outras músicas similares no Amazon Music,funciona bien.
B0BY9W4WLZ,Alexa abrir tropical treze t√≠lias,Não tenho certeza.,não sei.
B0BY9W4WLZ,Alexa abrir tropical treze t√≠lias,Não conheço essa.,não sei.
B0BY9W4WLZ,Alexa abrir tropical treze t√≠lias,Não tenho certeza.,sí.
B0BY9W4WLZ,Alexa abrir tropical treze t√≠lias,Não tenho certeza.,sí.
B06X6HBQ9J,"Alexa, ligue a lampada","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, farei."
B06X6HBQ9J,"Alexa, ligue a lampada","Desculpe, não entendi bem a sua pergunta, acredito que esteja incompleta, poderia repetir por favor.",sí
B06X6HBQ9J,"Alexa, ligue a lampada",Não sei nada sobre isso.,sí.
B06X6HBQ9J,"Alexa, ligue a lampada",Não tenho certeza.,sí.
B06X6HBQ9J,"Alexa, ligue a lampada",Não tenho certeza.,sí.
B06X6HBQ9J,"Alexa, ligue a lampada",Não conheço essa.,sí.
B07JFSPV73,"Alexa, apague TV da sala de jantar","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, verificarei."
B07JFSPV73,"Alexa, apague TV da sala de jantar",Não conheço essa.,"sim, desconheço."
B07JFSPV73,"Alexa, apague TV da sala de jantar", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,funciona bien.
B07JFSPV73,"Alexa, apague TV da sala de jantar",Não tenho certeza.,sí.
B07JFSPV73,"Alexa, apague TV da sala de jantar",Não tenho certeza.,sí.
B07JFSPV73,"Alexa, apague TV da sala de jantar",Não sei nada sobre isso.,sí.
B075KY8LPR,"Alexa, abra Sons de Secador de Cabelo", ,"lo siento, no puedo generar una respuesta aleatoria ficticia como si fuera el usuario final."
B075KY8LPR,"Alexa, abra Sons de Secador de Cabelo",Não conheço essa.,não sei.
B075KY8LPR,"Alexa, abra Sons de Secador de Cabelo",Não conheço essa.,não conheço.
B075KY8LPR,"Alexa, abra Sons de Secador de Cabelo",Não tenho certeza.,sí.
B075KY8LPR,"Alexa, abra Sons de Secador de Cabelo",Não tenho certeza.,sí.
B075KY8LPR,"Alexa, abra Sons de Secador de Cabelo",Não tenho certeza.,sí.
B07XKFH9YS,"Alexa, abrir Medita√ß√£o Natura",I can't do that on this device.,"sí, comprendo."
B07XKFH9YS,"Alexa, abrir Medita√ß√£o Natura",Não conheço essa.,não sei.
B07XKFH9YS,"Alexa, abrir Medita√ß√£o Natura",Não conheço essa.,não interessa.
B07XKFH9YS,"Alexa, abrir Medita√ß√£o Natura",Não tenho certeza.,sí.
B07XKFH9YS,"Alexa, abrir Medita√ß√£o Natura",Não tenho certeza.,sí.
B07XKFH9YS,"Alexa, abrir Medita√ß√£o Natura",Não tenho certeza.,sí.
B0BXQLHX4Y,"Alexa, Tocar Nativa Piratini",Não sei.,sí.
B0BXQLHX4Y,"Alexa, Tocar Nativa Piratini",Não tenho certeza.,sí.
B0BXQLHX4Y,"Alexa, Tocar Nativa Piratini",Não conheço essa.,não sei.
B0BXQLHX4Y,"Alexa, Tocar Nativa Piratini",Não conheço essa.,não sei.
B07GNV241D,"Alexa, toque m√∫sica no Napster.",Estou enfrentando um problema. Tente mais tarde.,sí.
B07GNV241D,"Alexa, toque m√∫sica no Napster.",Não tenho certeza.,sí.
B07GNV241D,"Alexa, toque m√∫sica no Napster.",Não sei nada sobre isso.,"ok, entendi."
B07GNV241D,"Alexa, toque m√∫sica no Napster.",Não tenho nenhuma resposta para isso.,sí.
B07GNV241D,"Alexa, toque m√∫sica no Napster.",Não conheço essa.,não responderei.
B07GNV241D,"Alexa, toque m√∫sica no Napster.",Não conheço essa.,não sei.
B07GNV241D,"Alexa, toque m√∫sica no Napster.",Não sei nada sobre isso.,não entendo.
B07GNV241D,"Alexa, toque m√∫sica no Napster.","Sempre quero saber como posso melhorar. Para tal, tente dizer: tenho um feedback.",tenho sugestões.
B07GNV241D,"Alexa, toque m√∫sica no Napster.","Muitas coisas.Por exemplo. Você pode dizer: Alexa, Crie um alarme para 9 da manhã, Encontre uma playlist de música pop ou Aumente o volume. ",sim.
B07GNV241D,"Alexa, toque m√∫sica no Napster.",<Audio only response>,sim.
B07XVRHCDB,"Alexa, abra Cinemark",Não conheço essa.,não importa.
B07XVRHCDB,"Alexa, abra Cinemark",Não conheço essa.,não sei.
B07XVRHCDB,"Alexa, abra Cinemark",Não tenho certeza.,sí.
B07XVRHCDB,"Alexa, abra Cinemark",Não tenho certeza.,sí.
B07XVRHCDB,"Alexa, abra Cinemark",Não tenho certeza.,sí.
B07XC35148,"Alexa, iniciar Frases do Paulo Coelho",Não sei.,"sí, no sé."
B07XC35148,"Alexa, iniciar Frases do Paulo Coelho", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no disponible.
B07XC35148,"Alexa, iniciar Frases do Paulo Coelho",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"sí, aprobadas."
B07XC35148,"Alexa, iniciar Frases do Paulo Coelho",De acordo com Rede de Conhecimento Eleitoral da ACE: a idade mínima para votar nos Estados Unidos é 18 anos.,"sí, correcto."
B07XC35148,"Alexa, iniciar Frases do Paulo Coelho",Não tenho certeza.,sí.
B07XC35148,"Alexa, iniciar Frases do Paulo Coelho",Não tenho certeza.,sí.
B07XC35148,"Alexa, iniciar Frases do Paulo Coelho",Não sei nada sobre isso.,sí.
B071Y5FT56,"Alexa, ligue a Noite de Cinema.","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, verificarei."
B071Y5FT56,"Alexa, ligue a Noite de Cinema.",Não conheço essa.,não sei.
B071Y5FT56,"Alexa, ligue a Noite de Cinema.",Não sei nada sobre isso.,não perguntei.
B071Y5FT56,"Alexa, ligue a Noite de Cinema.",Valeu pelo feedback.,"gracias, aceptado."
B071Y5FT56,"Alexa, ligue a Noite de Cinema.",Não encontrei a música gracias aceptado.,sí.
B071Y5FT56,"Alexa, ligue a Noite de Cinema.",Não tenho certeza.,sí.
B071Y5FT56,"Alexa, ligue a Noite de Cinema.",Não sei nada sobre isso.,sí.
B071Y5FT56,"Alexa, ligue a Noite de Cinema.",Não conheço essa.,sí.
B07QLWW5B9,"Alexa, ligue a luz da minha sala de estar","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.",ok. verificaré.
B07QLWW5B9,"Alexa, ligue a luz da minha sala de estar",Não conheço essa.,sí.
B07QLWW5B9,"Alexa, ligue a luz da minha sala de estar",Não sei nada sobre isso.,sí
B07QLWW5B9,"Alexa, ligue a luz da minha sala de estar",Não conheço essa.,"sí, desconozco."
B07QLWW5B9,"Alexa, ligue a luz da minha sala de estar",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí.
B07QLWW5B9,"Alexa, ligue a luz da minha sala de estar",Não sei nada sobre isso.,sim
B07QLWW5B9,"Alexa, ligue a luz da minha sala de estar",<Audio only response>,sim
B07P7SPFW7,Alexa pergunte a F√≥rmula Um em que posi√ß√£o o Vettel est√°,"Este dispositivo não é compatível com as chamadas Alexa, mas é possível usar o aplicativo Alexa para fazer isto.",não compatível.
B07P7SPFW7,Alexa pergunte a F√≥rmula Um em que posi√ß√£o o Vettel est√°,Não sei.,sí.
B07P7SPFW7,Alexa pergunte a F√≥rmula Um em que posi√ß√£o o Vettel est√°,Não conheço essa.,não sei.
B07P7SPFW7,Alexa pergunte a F√≥rmula Um em que posi√ß√£o o Vettel est√°,Não conheço essa.,não sei.
B07P7SPFW7,Alexa pergunte a F√≥rmula Um em que posi√ß√£o o Vettel est√°,Não tenho certeza.,não sei.
B07ZZL4WJ9,"Alexa, qual √© o meu Flash Briefing?",error,
B0BZR4YLZ1,"Alexa, abrir R√°dio Nova Atalaia",<Audio only response>,
B081Y13K86,"Alexa, acenda luz da cozinha","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","sí, acesse."
B081Y13K86,"Alexa, acenda luz da cozinha",Não conheço essa.,não conheço.
B081Y13K86,"Alexa, acenda luz da cozinha",Não conheço essa.,não sei.
B081Y13K86,"Alexa, acenda luz da cozinha",Não tenho certeza.,"¡sí, claro!"
B081Y13K86,"Alexa, acenda luz da cozinha",Não tenho certeza.,"sí, seguro."
B081Y13K86,"Alexa, acenda luz da cozinha",Não sei.,"sí, no."
B081Y13K86,"Alexa, acenda luz da cozinha",error,"sí, no."
B07G94N4KY,"Alexa, tocar sons de praia",Bem-vindo à praia!,"sim, obrigado."
B07G94N4KY,"Alexa, tocar sons de praia","Com o sons de praia Skill você pode ouvir os sons da praia Você pode tocar, pausar, continuar a ouvir e dizer  Como posso ajudá-los?",ouvir sons.
B07G94N4KY,"Alexa, tocar sons de praia","Com o sons de praia Skill você pode ouvir os sons da praia Você pode tocar, pausar, continuar a ouvir e dizer  Como posso ajudá-los?",pausar agora.
B07G94N4KY,"Alexa, tocar sons de praia","Com o sons de praia Skill você pode ouvir os sons da praia Você pode tocar, pausar, continuar a ouvir e dizer  Como posso ajudá-los?",pausar agora.
B084WWRS98,"Alexa, abrir Yale Home.",Você quis dizer Magic Home?,sí
B084WWRS98,"Alexa, abrir Yale Home.",Não tenho certeza.,sí.
B084WWRS98,"Alexa, abrir Yale Home.",Não tenho certeza.,sí.
B084WWRS98,"Alexa, abrir Yale Home.",Não sei nada sobre isso.,sí.
B01JTQCD3W,"Alexa, acenda a luz do corredor","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, verificarei."
B01JTQCD3W,"Alexa, acenda a luz do corredor",Não conheço essa.,não sei.
B01JTQCD3W,,,,,
B0C19W2Y23,"Alexa, abra over rocks web r√°dio",<Audio only response>,
B07W7KBCLF,"Alexa, qual √© o meu Flash Briefing?",error,
B0BYPLPGVW,"Alexa, Tocar R√°dio Guaicu√≠",Não encontrei as músicas solicitadas. Aqui está uma estação baseada em Dio no Amazon Music.,não tem problema.
B0BYPLPGVW,"Alexa, Tocar R√°dio Guaicu√≠",Não tenho nenhuma resposta para isso.,sí.
B0BYPLPGVW,"Alexa, Tocar R√°dio Guaicu√≠",Não conheço essa.,"sim, desconheço."
B0BYPLPGVW,"Alexa, Tocar R√°dio Guaicu√≠", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,sem interesse.
B0BYPLPGVW,"Alexa, Tocar R√°dio Guaicu√≠",Não conheço essa.,não sei.
B0BYPLPGVW,"Alexa, Tocar R√°dio Guaicu√≠",Não conheço essa.,"sim, desconheço."
B0BYPLPGVW,"Alexa, Tocar R√°dio Guaicu√≠", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,não conheço.
B0BYPLPGVW,"Alexa, Tocar R√°dio Guaicu√≠",Não conheço essa.,"sí, desconozco."
B0BYPLPGVW,"Alexa, Tocar R√°dio Guaicu√≠",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,não é.
B0BYPLPGVW,"Alexa, Tocar R√°dio Guaicu√≠","Desculpe, não entendi bem a sua pergunta, acredito que esteja incompleta, poderia repetir por favor.",não entendi.
B0BYPLPGVW,"Alexa, Tocar R√°dio Guaicu√≠","Se você deseja me dizer como posso melhorar, tente dizer: tenho um feedback.",não tenho.
B0BYPLPGVW,"Alexa, Tocar R√°dio Guaicu√≠",'Não' se soletra: N  Ã  O .,"sí, correcto."
B0BYPLPGVW,"Alexa, Tocar R√°dio Guaicu√≠",Não tenho certeza.,sí.
B0BYPLPGVW,"Alexa, Tocar R√°dio Guaicu√≠",Não conheço essa.,"sí, desconozco."
B0BYPLPGVW,"Alexa, Tocar R√°dio Guaicu√≠", Tocando Me Desconozco  e outras músicas similares no Amazon Music,"sí, toca."
B07WHSVZXL,Alexa abra afinador ac√∫stico,Não tenho certeza.,sí.
B07WHSVZXL,Alexa abra afinador ac√∫stico,Não sei nada sobre isso.,não entendo.
B07WHSVZXL,Alexa abra afinador ac√∫stico,"Gostaria de saber o que deu errado. Se quiser me dar mais detalhes, basta dizer: eu tenho alguns feedbacks.",eu tenho feedbacks.
B07WHSVZXL,Alexa abra afinador ac√∫stico,"Certo, qual é a sua opinião?",não sei.
B07WHSVZXL,Alexa abra afinador ac√∫stico,Valeu por me dizer.,"sim, obrigado."
B07WHSVZXL,Alexa abra afinador ac√∫stico,<Audio only response>,"sim, obrigado."
B07WWYW751,"Alexa, Abrir meu dado e jogar dois dados",Você quis dizer VegeCloud?,sí.
B07WWYW751,"Alexa, Abrir meu dado e jogar dois dados","Bem-vindo a  veggie cloud!  Para começar a usar essa skill, visite a seção inicial do aplicativo Alexa e clique no link para conectar-se ao Alexa.","ok, conectando agora."
B07WWYW751,"Alexa, Abrir meu dado e jogar dois dados",Não consigo conectar ou controlar Bluetooth no seu Device.,"sí, conecte."
B07WWYW751,"Alexa, Abrir meu dado e jogar dois dados",Não consigo conectar ou controlar Bluetooth no seu Device.,não sei.
B07WWYW751,"Alexa, Abrir meu dado e jogar dois dados",Não tenho certeza.,sí
B07WWYW751,"Alexa, Abrir meu dado e jogar dois dados",Não tenho certeza.,sí.
