B09S5PMVFJ,"Alexa, ajusta el termostato a 20 grados",Me ha encantado echarte una mano.,"gracias, útil."
B09S5PMVFJ,"Alexa, ajusta el termostato a 20 grados",Perdona. No lo tengo claro.,"sí, claro."
B09S5PMVFJ,"Alexa, ajusta el termostato a 20 grados","Claro es un conglomerado mexicano de servicios de telecomunicaciones, entretenimiento, servicios en la nube, streaming y comercio electrónico presente en América Latina, de propiedad de la empresa mexicana América Móvil.","sí, genial."
B09S5PMVFJ,"Alexa, ajusta el termostato a 20 grados",<Audio only response>,"sí, genial."
B081T9TQYP,"Alexa, abre dado de veinte caras",Perdona. No lo tengo claro.,no sé.
B081T9TQYP,"Alexa, abre dado de veinte caras",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,¡ayúdame!
B081T9TQYP,"Alexa, abre dado de veinte caras",error,¡ayúdame!
B084QJF9LY,"Alexa, ¬øcu√°l es mi resumen de noticias?",error,
B0936NXB2G,Alexa abre Faber Cloud,"Para usarla, abre la app Alexa, vincula tu cuenta y completa la configuración.","ok, entendido."
B0936NXB2G,Alexa abre Faber Cloud,"Lo siento, eso no lo sé.",no sé.
B0936NXB2G,Alexa abre Faber Cloud,Lo siento. Tengo problemas,"sí, problemas."
B0936NXB2G,Alexa abre Faber Cloud," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí
B0936NXB2G,Alexa abre Faber Cloud, ,no gracias.
B0936NXB2G,Alexa abre Faber Cloud,<Audio only response>,no gracias.
B093NT7Q22,"Alexa, cuenta un dato sorprendente",Claro! ¿Sabías que el alfabeto hawaiano tiene 12 letras? ¿Quieres aprender más?,"sí, quiero."
B093NT7Q22,"Alexa, cuenta un dato sorprendente",¿Sabías que la ley californiana (estados unidos) prohíbe pisar una trampa para ratones sin permiso de caza? ¿Quieres que te diga más curiosidades?,"sí, quiero."
B093NT7Q22,"Alexa, cuenta un dato sorprendente",¿Sabías que para que un humano hable hace falta que interactúen 72 músculos diferentes? ¿Quieres saber más?,"sí, quiero."
B093NT7Q22,"Alexa, cuenta un dato sorprendente",¿Sabías que puedes puntuar positivamente esta skill? Seguro que la siguiente curiosidad no la conoces ¿Quieres saberla?,"sí, quiero."
B081CRP5TF,"Alexa, abre caja de m√∫sica",<Short audio>,
B07NQQSFD4,"Alexa, abre datos astron√≥micos",¿Te refieres a Datos interesantes?,sí
B07NQQSFD4,"Alexa, abre datos astron√≥micos",Aqui tienes un dato interesante: El termómetro fue inventado en 1607 por Galileo. El telescopio en 1609. Quieres escuchar otro dato?,"sí, quiero."
B07NQQSFD4,"Alexa, abre datos astron√≥micos",Aqui tienes un dato interesante: En abril del 2016 la empresa aeroespacial Space X consigue hacer aterrizar un cohete (el Falcon 9) en vertical sobre una plataforma flotante. Quieres escuchar otro dato?,no quiero.
B07NQQSFD4,"Alexa, abre datos astron√≥micos",Aqui tienes un dato interesante: La velocidad máxima a la que una gota de lluvia puede caer es de 28 km/h. Quieres escuchar otro dato?,"sí, otro."
B07NQQSFD4,"Alexa, abre datos astron√≥micos","Aqui tienes un dato interesante: La velocidad más alta registrada por un tren fue de 574,7 Km/h, lograda por el TGV francés. Quieres escuchar otro dato?","sí, otro dato."
B07NQQSFD4,"Alexa, abre datos astron√≥micos",Aqui tienes un dato interesante: Una rana venenosa adulta de la especie colombiana “Dardo Dorado” posee tantas toxinas como para matar 1.000 humanos. Una lista de los animales mas venenosos se encuentra aquí Quieres escuchar otro dato?,no gracias.
B07NQQSFD4,"Alexa, abre datos astron√≥micos",Adios y hasta pronto!,hasta nunca.
B07NQQSFD4,"Alexa, abre datos astron√≥micos",Aqui tienes un dato interesante: El desierto más grande del mundo es el Sahara tiene más de 9 065 000 km2. Quieres escuchar otro dato?,"no, gracias."
B07NQQSFD4,"Alexa, abre datos astron√≥micos",Adios y hasta pronto!,¡adiós!
B07NQQSFD4,"Alexa, abre datos astron√≥micos",Adios y hasta pronto!,hasta nunca.
B07NQQSFD4,"Alexa, abre datos astron√≥micos","Aqui tienes un dato interesante: El koala duerme 22 horas al día de promedio, dos horas más que el perezoso. Quieres escuchar otro dato?","sí, otro."
B07NQQSFD4,"Alexa, abre datos astron√≥micos",Aqui tienes un dato interesante: El cohete Saturno V que llevó al hombre a la luna desarrollaba una energía equivalente a 50 aviones Jumbo 747. Quieres escuchar otro dato?,"sí, por favor."
B07NQQSFD4,"Alexa, abre datos astron√≥micos",Aqui tienes un dato interesante: Una anguila eléctrica puede producir una descarga superior a los 600 voltios. Quieres escuchar otro dato?,"sí, otro dato."
B07NQQSFD4,"Alexa, abre datos astron√≥micos",Aqui tienes un dato interesante: El primer cromosoma humano sintético fue creado en 1997 por científicos estadounidenses. Quieres escuchar otro dato?,"sí, escucha."
B07NQQSFD4,"Alexa, abre datos astron√≥micos",Aqui tienes un dato interesante: Se transmiten más gérmenes dando la mano que besando. Quieres escuchar otro dato?,"sí, otro dato."
B08CTZP97H,"Alexa, enciende la luz",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B08CTZP97H,"Alexa, enciende la luz",<Audio only response>,sí
B082L41C5B,"Alexa, abre ¬øqu√© visitar en Vigo?","Lo siento, no lo sé.",no sé.
B082L41C5B,"Alexa, abre ¬øqu√© visitar en Vigo?",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B082L41C5B,"Alexa, abre ¬øqu√© visitar en Vigo?","Pregúntame es un libro de Bernard Waber, sus géneros son literatura  infantil, ficción y novela, y su trama es Un álbum sutil y delicado que cuenta la relación entre un padre y una hija. El texto poético se eleva por encima de lo mundano para capturar la belleza, la energía y la inocencia. - School Library Journal–¿Qué cosas te gustan? –le pregunta el padre a su hija una tarde de otoño mientras pasean por el parque. La pequeña responde que le gustan los perros, los gatos y las tortugas. También los gansos. –¿Los gansos en el agua o en el cielo? –La niña contesta que ambos. Se inicia así el diálogo que entablan padre e hija durante el paseo. En una conversación sencilla y casual, que tiene que ver con las preferencias de la pequeña y las sutiles precisiones que introduce. Los dos personajes recorren el parque, juegan con las hojas, pasan junto a una feria sin dejar de platicar. Todo esto sucede en un ambiente de placidez y afecto compartido. La atmósfera de ternura y comprensión presente en estas páginas nos permite entender un sentimiento difícil de definir: el amor filial.","sí, me gusta."
B082L41C5B,"Alexa, abre ¬øqu√© visitar en Vigo?","Lo siento, no lo sé.",no sé.
B082L41C5B,"Alexa, abre ¬øqu√© visitar en Vigo?",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregunta."
B082L41C5B,"Alexa, abre ¬øqu√© visitar en Vigo?",<Audio only response>,"sí, pregunta."
B075WSC54B,"Alexa, abre Sonidos de la India",<Short audio>,
B09231ZGL1,"Alexa, abre ruido de la gota",¿Te refieres a Sonidos Para Dormir: Ruido marrón?,sí.
B09231ZGL1,"Alexa, abre ruido de la gota",<Short audio>,sí.
B07NGXQHC8,"Alexa, abre Emisora cl√°sica",<Audio only response>,
B081LGVL4T,"Alexa, abre dado de sesenta caras","Lo siento, eso no lo sé.",sí.
B081LGVL4T,"Alexa, abre dado de sesenta caras",<Audio only response>,sí.
B09T6LHBH7,"Alexa, abre curiosidades del espacio",Aquí está tu curiosidad: En Marte el sol se ve la mitad de grande que en la Tierra,¡dato interesante!
B09T6LHBH7,"Alexa, abre curiosidades del espacio",Un dato interesante sobre las medusas es que las medusas no tienen cerebro.,interesante información.
B09T6LHBH7,"Alexa, abre curiosidades del espacio","Información es el nombre por el que se conoce un conjunto organizado de datos procesados que constituyen un mensaje que cambia el estado de conocimiento del sujeto o sistema que recibe dicho mensaje Los datos sensoriales una vez percibidos y procesados constituyen una información que cambia el estado de conocimiento, eso permite a los individuos o sistemas que poseen dicho estado nuevo de conocimiento tomar decisiones pertinentes acordes a dicho conocimiento.",sí
B09T6LHBH7,"Alexa, abre curiosidades del espacio",<Audio only response>,sí
B0816N18JW,"Alexa, abrir frases de pel√≠culas", Me he subido a mi mesa para recordarme que siempre hay que mirar las cosas de un modo diferente. De El club de los poetas muertos ,increíblemente inspirador.
B0816N18JW,"Alexa, abrir frases de pel√≠culas","Lo siento, no estoy segura.",no sé.
B0816N18JW,"Alexa, abrir frases de pel√≠culas",Lo siento. Tengo problemas,"sí, problemas."
B0816N18JW,"Alexa, abrir frases de pel√≠culas"," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí.
B0816N18JW,"Alexa, abrir frases de pel√≠culas", ,¡claro!
B0816N18JW,"Alexa, abrir frases de pel√≠culas","Claro es un conglomerado mexicano de servicios de telecomunicaciones, entretenimiento, servicios en la nube, streaming y comercio electrónico presente en América Latina, de propiedad de la empresa mexicana América Móvil.","sí, interesante."
B0816N18JW,"Alexa, abrir frases de pel√≠culas","El Sistema Internacional de Unidades o sistema internacional es un sistema constituido por siete unidades básicas: metro, kilogramo, segundo, kelvin, amperio, mol y candela, que definen las correspondientes magnitudes físicas fundamentales y que han sido elegidas por convención.",entendido.
B0816N18JW,"Alexa, abrir frases de pel√≠culas",<Audio only response>,entendido.
B07XBQYM4P,"Alexa, mu√©strame la c√°mara de la sala",<Audio only response>,
B07TTBDVR9,"Alexa, abre Capitales Europeas",¿Te refieres a juego de capital del país?,sí.
B07TTBDVR9,"Alexa, abre Capitales Europeas","Bienvenido de nuevo a juego de capital del país!   Tiene 5 preguntas disponible para hoy. solo diga, juegue el cuestionario o comience el juego para completar el cuestionario de hoy. para comprar un artículo recomendado de Amazon, diga qué puedo comprar o qué quiero comprar. para comprobar las estadísticas o los resultados de tu juego, por ejemplo, estadísticas o mis resultados.   ¿Qué te gustaría hacer?",juego cuestionario.
B07TTBDVR9,"Alexa, abre Capitales Europeas",error,juego cuestionario.
B08BFT3MPD,Alexa abre rock radio,"Para usar esta skill, debe vincular Alexa a la cuenta RockRadio , en la aplicación de Alexa o en la cuenta de Alexa en la web","ok, entendido."
B08BFT3MPD,Alexa abre rock radio,¿Sobre qué grupo quieres saber más?,metallica.
B08BFT3MPD,Alexa abre rock radio,¿Sobre qué grupo quieres saber más?,no sé.
B08BFT3MPD,Alexa abre rock radio,¿Sobre qué grupo quieres saber más?,no sé.
B01N9A5MAD,"Alexa, enciende la habitaci√≥n",<Audio only response>,
B08153CQ4Z,"Alexa, abre cu√°nto queda para San Ferm√≠n",La apertura está prevista para las próximas dos semanas.,"sí, correcto."
B08153CQ4Z,"Alexa, abre cu√°nto queda para San Ferm√≠n",<Audio only response>,"sí, correcto."
B01LXQXW3G,"Alexa, abre Sonidos de Lluvia","Lo siento, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.","sí, inténtalo."
B01LXQXW3G,"Alexa, abre Sonidos de Lluvia","Inténtalo es el primer álbum del grupo mexicano de tribal-guarachero 3BallMTY. Aunque ha estado en auge en los altavoces, ha cambiado el mixtape underground desde hace una década, llevó a un colectivo de DJ's de Monterrey traer música tribal-guarachero, un género que combina música prehispánica con cumbia tradicional mexicana.",sí
B01LXQXW3G,"Alexa, abre Sonidos de Lluvia",Lo siento. Tengo problemas,sí
B01LXQXW3G,"Alexa, abre Sonidos de Lluvia",<Audio only response>,sí
B09JXTBY2T,"Alexa, abre radio la rom√°ntica tepic", La música que quieres oír está disponible con Amazon Music Unlimited  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuita?,"sí, quiero."
B09JXTBY2T,"Alexa, abre radio la rom√°ntica tepic", ,no entiendo.
B09JXTBY2T,"Alexa, abre radio la rom√°ntica tepic","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",sí.
B09JXTBY2T,"Alexa, abre radio la rom√°ntica tepic",<Audio only response>,sí.
B07TTQ1R1K,"Alexa, abre Datos Interesantes.","Aqui tienes un dato interesante: Sin su capa de mucosidad, el estómago se digeriría a sí mismo. Quieres escuchar otro dato?",no gracias.
B07TTQ1R1K,"Alexa, abre Datos Interesantes.",Adios y hasta pronto!,hasta nunca.
B07TTQ1R1K,"Alexa, abre Datos Interesantes.","Aqui tienes un dato interesante: El mayor dinosaurio jamás descubierto era el Seismosaurus, que medía más de 30m de altura y pesaba más de 80 toneladas. Quieres escuchar otro dato?","¡sí, otro!"
B07TTQ1R1K,"Alexa, abre Datos Interesantes.",Aqui tienes un dato interesante: Los actuales cohetes tripulados tardarían 70.000 años en llegar a las estrellas más cercanas. Quieres escuchar otro dato?,"no, gracias."
B07TTQ1R1K,"Alexa, abre Datos Interesantes.",Adios y hasta pronto!,hasta nunca.
B07TTQ1R1K,"Alexa, abre Datos Interesantes.","Aqui tienes un dato interesante: Con 38 cm, los ojos del calamar gigante son los mayores del planeta. Quieres escuchar otro dato?",no quiero.
B07TTQ1R1K,"Alexa, abre Datos Interesantes.",Aqui tienes un dato interesante: La luz tarda 8 minutos y 17 segundos en viajar desde el Sol hasta la superficie terrestre. Quieres escuchar otro dato?,"¡sí, por favor!"
